Word,Predicted,Actual
which,O,O
film,O,O
has,O,O
the,O,O
highest,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
viewer,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,O,O
this,B-YEAR,O
year,I-YEAR,O
what,O,O
was,O,O
the,O,O
first,O,O
movie,O,O
in,O,O
color,O,B-PLOT
may,B-TITLE,O
i,O,O
have,O,O
the,O,O
highly,B-RATINGS_AVERAGE,B-REVIEW
acclaimed,I-RATINGS_AVERAGE,I-REVIEW
film,O,O
from,O,O
1985,B-YEAR,B-RATINGS_AVERAGE
directed,O,O
by,O,O
sylvester,B-DIRECTOR,B-DIRECTOR
stallone,I-DIRECTOR,I-DIRECTOR
list,O,O
the,O,O
action,B-GENRE,B-GENRE
films,O,I-GENRE
starring,O,O
hugh,B-ACTOR,B-ACTOR
jackman,I-ACTOR,I-ACTOR
what,O,O
is,O,O
a,B-TITLE,O
bronx,I-TITLE,B-TITLE
tale,I-TITLE,I-TITLE
rated,O,B-RATING
is,O,O
there,O,O
a,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movie,O,O
thats,O,O
scary,B-GENRE,B-GENRE
what,O,O
movies,O,O
made,O,O
in,O,O
2004,B-YEAR,B-YEAR
were,O,O
pg,B-RATING,B-RATING
find,O,O
movies,O,O
with,O,O
robert,B-ACTOR,B-ACTOR
diniero,I-ACTOR,I-ACTOR
in,O,O
it,O,O
have,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
movies,O,O
for,O,O
the,B-TITLE,O
kidz,I-TITLE,B-GENRE
list,O,O
the,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movies,O,O
directed,O,O
by,O,O
shawn,B-DIRECTOR,B-DIRECTOR
levy,I-DIRECTOR,I-DIRECTOR
what,O,O
was,O,O
the,O,O
last,B-YEAR,B-YEAR
film,O,O
elizabeth,B-ACTOR,B-ACTOR
montgomery,I-ACTOR,I-ACTOR
starred,O,O
in,O,O
did,O,O
george,B-DIRECTOR,B-DIRECTOR
clooney,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
comedy,B-GENRE,B-GENRE
films,O,O
what,O,O
is,O,O
brad,B-ACTOR,B-ACTOR
pitts,I-ACTOR,I-ACTOR
first,O,O
movie,O,O
find,O,O
me,O,O
the,O,O
movie,O,O
that,O,O
has,O,O
a,O,O
aerosmith,O,B-SONG
song,O,I-SONG
are,O,O
there,O,O
any,O,O
drama,B-GENRE,B-GENRE
movies,O,O
with,O,O
seth,B-ACTOR,B-ACTOR
green,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,O,O
movie,O,O
with,O,O
an,O,O
aerosmith,O,B-SONG
song,O,O
what,O,O
is,O,O
the,O,O
highest,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rated,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
kids,B-GENRE,B-GENRE
new,O,B-YEAR
release,O,I-YEAR
worst,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
review,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
for,O,O
2011,B-YEAR,B-YEAR
movies,O,O
show,O,O
me,O,O
the,O,O
milos,B-ACTOR,B-ACTOR
forman,I-ACTOR,I-ACTOR
movies,O,O
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
lets,B-TITLE,O
find,O,O
an,O,O
independent,B-GENRE,B-GENRE
film,O,I-GENRE
company,O,O
which,O,O
movies,O,O
were,O,O
based,O,B-PLOT
off,O,I-PLOT
of,O,I-PLOT
video,B-TITLE,I-PLOT
games,I-TITLE,I-PLOT
besides,I-TITLE,O
resident,I-TITLE,B-TITLE
evil,I-TITLE,I-TITLE
did,O,O
dame,B-ACTOR,B-ACTOR
judy,I-ACTOR,I-ACTOR
dench,I-ACTOR,I-ACTOR
star,O,O
in,O,O
a,O,O
british,B-GENRE,B-PLOT
film,O,O
about,O,O
queen,B-ACTOR,B-CHARACTER
elizabeth,I-PLOT,I-CHARACTER
present,O,O
list,O,O
of,O,O
family,B-GENRE,B-GENRE
movies,O,I-GENRE
that,O,O
chris,B-DIRECTOR,B-DIRECTOR
columbus,I-DIRECTOR,I-DIRECTOR
directed,O,O
find,O,O
a,O,O
movie,O,O
with,O,O
dogs,B-PLOT,B-PLOT
as,O,O
the,O,O
main,O,O
character,O,O
show,O,O
me,O,O
movies,O,O
about,O,O
horse,B-PLOT,B-PLOT
racing,I-PLOT,I-PLOT
show,O,O
me,O,O
morgan,B-ACTOR,B-ACTOR
freeman,I-ACTOR,I-ACTOR
movies,O,O
from,O,O
the,O,O
90s,B-YEAR,B-YEAR
find,O,O
me,O,O
the,O,O
movies,O,O
that,O,O
starred,O,O
anne,B-ACTOR,B-ACTOR
hathaway,I-ACTOR,I-ACTOR
and,O,O
julie,B-ACTOR,B-ACTOR
andrews,I-ACTOR,I-ACTOR
has,O,O
sandra,B-ACTOR,B-ACTOR
bullock,I-ACTOR,I-ACTOR
made,O,O
any,O,O
g,B-RATING,B-RATING
rated,O,I-RATING
movies,O,O
list,O,O
the,O,O
dirty,B-TITLE,B-TITLE
harry,I-TITLE,I-TITLE
films,O,O
from,O,O
the,O,O
1980s,B-YEAR,B-YEAR
show,O,O
me,O,O
movies,O,O
about,O,O
strippers,B-PLOT,B-PLOT
are,O,O
there,O,O
any,O,O
meg,B-ACTOR,B-ACTOR
ryan,I-ACTOR,I-ACTOR
romantic,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
movies,O,O
that,O,O
are,O,O
considered,O,O
must,B-RATINGS_AVERAGE,B-REVIEW
see,I-RATINGS_AVERAGE,I-REVIEW
what,O,O
was,O,O
james,B-DIRECTOR,B-DIRECTOR
camerons,I-DIRECTOR,I-DIRECTOR
directorial,O,O
debut,O,O
what,O,O
are,O,O
top,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
50,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
movies,O,O
of,O,O
all,O,B-RATINGS_AVERAGE
time,O,I-RATINGS_AVERAGE
find,O,O
me,O,O
comedy,B-GENRE,B-GENRE
movies,O,O
with,O,O
liam,B-ACTOR,B-ACTOR
hemsworth,I-ACTOR,I-ACTOR
i,O,O
want,O,O
to,O,O
see,O,O
cradle,B-TITLE,B-TITLE
2,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
grave,I-TITLE,I-TITLE
what,O,O
was,O,O
the,O,O
most,B-RATINGS_AVERAGE,B-REVIEW
popular,I-RATINGS_AVERAGE,I-REVIEW
movie,O,I-REVIEW
from,O,O
2004,B-YEAR,B-YEAR
what,O,O
is,O,O
the,O,O
g,B-RATING,B-RATING
rated,O,I-RATING
movie,O,O
about,O,O
rabbits,B-PLOT,B-PLOT
looking,O,I-PLOT
for,O,I-PLOT
a,O,I-PLOT
new,O,I-PLOT
home,I-PLOT,I-PLOT
what,O,O
latest,O,O
3d,B-GENRE,B-PLOT
movie,O,O
of,O,O
any,O,O
genre,O,O
is,O,O
reccommend,B-TITLE,B-RATINGS_AVERAGE
how,O,O
many,O,O
movies,O,O
have,O,O
tim,B-DIRECTOR,B-ACTOR
burton,I-DIRECTOR,I-ACTOR
and,O,O
johnny,B-ACTOR,B-ACTOR
depp,I-ACTOR,I-ACTOR
done,O,O
together,O,O
how,O,O
many,O,O
times,O,O
has,O,O
matt,B-ACTOR,B-ACTOR
damon,I-ACTOR,I-ACTOR
been,O,O
jason,B-TITLE,B-CHARACTER
bourne,I-CHARACTER,I-CHARACTER
whats,O,O
the,O,O
latetest,O,B-YEAR
foreign,B-GENRE,B-GENRE
romantic,I-GENRE,I-GENRE
movie,O,O
with,O,O
lots,B-PLOT,O
of,I-PLOT,O
sex,I-PLOT,B-PLOT
and,I-PLOT,O
sadness,I-TITLE,B-PLOT
list,O,O
movies,O,O
with,O,O
jeremy,B-ACTOR,B-ACTOR
piven,I-ACTOR,I-ACTOR
released,O,O
in,O,O
the,O,O
1990s,B-YEAR,B-YEAR
show,O,O
me,O,O
the,O,O
collection,O,O
of,O,O
action,B-GENRE,B-GENRE
movies,O,I-GENRE
of,O,O
arnold,B-PLOT,B-ACTOR
are,O,O
there,O,O
comic,B-GENRE,B-GENRE
book,O,I-GENRE
movies,O,I-GENRE
that,O,O
are,O,O
over,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
the,O,O
new,O,O
batman,B-TITLE,B-TITLE
movie,O,O
looks,B-TITLE,O
epic,I-TITLE,O
show,O,O
me,O,O
movies,O,O
who,O,O
won,B-RATINGS_AVERAGE,O
awards,I-RATINGS_AVERAGE,B-RATINGS_AVERAGE
what,O,O
is,O,O
the,O,O
year,O,B-YEAR
that,O,O
dirty,B-TITLE,B-TITLE
dancing,I-TITLE,I-TITLE
was,O,O
released,O,O
favorite,O,O
quote,O,O
from,O,O
action,B-GENRE,B-GENRE
movies,O,I-GENRE
find,O,O
me,O,O
the,O,O
g,B-RATING,B-RATING
rated,O,I-RATING
movies,O,O
with,O,O
dogs,B-PLOT,B-PLOT
that,O,O
were,O,O
released,O,O
in,O,O
the,O,O
2000s,B-YEAR,B-YEAR
are,O,O
there,O,O
any,O,O
silent,B-GENRE,B-GENRE
movies,O,O
made,O,O
after,O,B-YEAR
1930,B-YEAR,I-YEAR
who,O,O
was,O,O
the,B-TITLE,O
actress,O,O
in,O,O
the,B-TITLE,B-TITLE
goodbye,I-TITLE,I-TITLE
girl,I-TITLE,I-TITLE
with,O,O
richard,B-ACTOR,B-ACTOR
dreyfuss,I-ACTOR,I-ACTOR
which,O,O
movies,O,O
are,O,O
made,O,O
with,O,O
video,B-ACTOR,B-PLOT
game,I-ACTOR,I-PLOT
plots,O,O
what,O,O
video,B-ACTOR,B-PLOT
game,I-ACTOR,I-PLOT
movies,O,I-PLOT
are,O,O
due,O,O
to,O,O
release,O,O
in,O,O
2013,B-YEAR,B-YEAR
id,O,O
like,O,O
the,O,O
not,B-TITLE,O
to,I-TITLE,O
be,I-TITLE,O
missed,I-TITLE,O
nicole,I-ACTOR,B-ACTOR
kidman,I-ACTOR,I-ACTOR
musical,B-GENRE,B-GENRE
what,O,O
movie,O,O
has,O,O
the,O,O
most,O,B-REVIEW
remakes,B-TITLE,O
what,O,O
shakespeare,B-GENRE,B-PLOT
films,O,O
take,O,O
place,O,O
in,O,O
italy,B-PLOT,B-PLOT
what,O,O
was,O,O
channing,B-ACTOR,B-ACTOR
tatums,I-ACTOR,I-ACTOR
first,O,B-YEAR
movie,O,O
i,O,O
would,O,O
like,O,O
a,O,O
list,O,O
of,O,O
movies,O,O
about,O,O
dancing,B-PLOT,B-PLOT
from,O,O
the,O,O
past,B-YEAR,B-YEAR
10,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
who,O,O
stars,O,O
in,O,O
project,B-TITLE,B-TITLE
x,I-TITLE,I-TITLE
find,O,O
action,B-GENRE,B-GENRE
movies,O,O
featuring,O,O
comic,B-PLOT,B-PLOT
book,O,I-PLOT
characters,O,I-PLOT
what,O,O
are,O,O
some,O,O
g,B-RATING,B-RATING
rated,O,O
movies,O,O
with,O,O
fairies,B-PLOT,B-PLOT
name,O,O
a,O,O
movie,O,O
starring,O,O
britney,B-ACTOR,B-ACTOR
spears,I-ACTOR,I-ACTOR
what,O,O
movie,O,O
did,O,O
rod,B-ACTOR,B-DIRECTOR
serling,I-ACTOR,I-DIRECTOR
write,O,O
is,O,O
there,O,O
an,O,O
animated,B-GENRE,B-GENRE
adult,I-GENRE,I-GENRE
fantasy,B-GENRE,I-GENRE
movie,O,O
the,O,O
song,O,O
sunshine,B-SONG,B-SONG
on,I-SONG,I-SONG
my,I-SONG,I-SONG
shoulders,I-SONG,I-SONG
was,O,O
the,O,O
soundtrack,O,O
for,O,O
what,O,O
movie,O,O
are,O,O
there,O,O
any,O,O
movies,O,O
about,O,O
popular,B-PLOT,B-PLOT
game,I-PLOT,I-PLOT
shows,I-PLOT,I-PLOT
find,O,O
me,O,O
the,O,O
name,O,O
of,O,O
the,O,O
actor,O,O
that,O,O
played,O,O
v,B-PLOT,B-CHARACTER
in,I-PLOT,O
v,B-PLOT,B-TITLE
for,I-TITLE,I-TITLE
vendetta,I-TITLE,I-TITLE
what,O,O
was,O,O
the,O,O
last,B-YEAR,O
terminator,B-CHARACTER,B-TITLE
sequel,O,O
what,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movies,O,O
were,O,O
directed,O,O
by,O,O
george,B-DIRECTOR,B-DIRECTOR
lucas,I-DIRECTOR,I-DIRECTOR
who,O,O
directed,O,O
princess,B-TITLE,B-TITLE
bride,I-TITLE,I-TITLE
who,O,O
directed,O,B-DIRECTOR
james,B-TITLE,B-TITLE
and,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
giant,I-TITLE,I-TITLE
peach,I-TITLE,I-TITLE
name,O,O
a,O,O
western,B-GENRE,B-GENRE
comedy,I-GENRE,I-GENRE
what,O,O
type,O,O
of,O,O
movie,O,O
is,O,O
nine,B-RATINGS_AVERAGE,B-TITLE
how,O,O
many,O,O
movies,O,O
have,O,O
starred,O,O
brad,B-ACTOR,B-ACTOR
pitt,I-ACTOR,I-ACTOR
i,O,O
am,O,O
looking,O,O
for,O,O
a,O,O
movie,O,O
about,O,O
talking,B-PLOT,B-PLOT
animals,I-PLOT,I-PLOT
find,O,O
a,O,O
john,B-ACTOR,B-ACTOR
malcovich,I-ACTOR,I-ACTOR
thriller,B-GENRE,B-GENRE
channing,B-ACTOR,B-ACTOR
tatum,I-ACTOR,I-ACTOR
has,O,O
played,O,O
what,O,O
starring,O,O
roles,O,O
list,O,O
of,O,O
actors,O,O
a,B-TITLE,B-TITLE
beautiful,I-TITLE,I-TITLE
mind,I-TITLE,I-TITLE
avatar,B-TITLE,B-TITLE
came,O,O
out,O,O
when,O,B-YEAR
and,O,O
what,O,O
did,O,O
it,O,O
gross,O,O
did,O,O
angelina,B-ACTOR,B-ACTOR
jolie,I-ACTOR,I-ACTOR
play,O,O
a,O,O
russian,B-PLOT,B-PLOT
in,I-PLOT,O
salt,I-TITLE,B-TITLE
did,O,O
they,O,O
make,O,O
a,O,O
movie,O,O
version,B-TITLE,O
of,O,O
absolutely,B-TITLE,B-TITLE
fabulous,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
comedy,B-GENRE,B-GENRE
movie,O,O
with,O,O
eddie,B-ACTOR,B-ACTOR
murphy,I-ACTOR,I-ACTOR
what,O,O
is,O,O
brave,B-TITLE,B-TITLE
about,O,O
has,O,O
ashton,B-ACTOR,B-ACTOR
kutcher,I-ACTOR,I-ACTOR
made,O,O
any,O,O
movies,O,O
with,O,O
zombies,B-PLOT,B-PLOT
what,O,O
movie,O,O
stars,O,O
christopher,B-ACTOR,B-ACTOR
walken,I-ACTOR,I-ACTOR
an,O,O
sean,B-ACTOR,B-ACTOR
penn,I-ACTOR,I-ACTOR
show,O,O
me,O,O
movies,O,O
starring,O,O
michael,B-ACTOR,B-ACTOR
j,I-ACTOR,I-ACTOR
fox,I-ACTOR,I-ACTOR
from,O,O
1993,B-YEAR,B-YEAR
who,O,O
starred,O,O
in,O,O
marley,B-TITLE,B-TITLE
and,O,I-TITLE
me,O,I-TITLE
what,O,O
movie,O,O
has,O,O
the,I-SONG,O
song,O,O
down,B-SONG,B-SONG
with,I-SONG,I-SONG
the,I-SONG,I-SONG
sickness,I-SONG,I-SONG
did,O,O
simon,B-DIRECTOR,B-ACTOR
pegg,I-DIRECTOR,I-ACTOR
write,O,O
any,O,O
movies,O,O
are,O,O
there,O,O
any,O,O
pg,B-RATING,B-RATING
movies,O,I-RATING
with,O,O
car,B-PLOT,B-PLOT
chases,I-PLOT,I-PLOT
what,O,O
movie,O,O
won,O,O
the,O,O
most,O,B-RATINGS_AVERAGE
awards,O,I-RATINGS_AVERAGE
in,O,O
2005,B-YEAR,B-YEAR
what,O,O
is,O,O
puss,B-TITLE,B-TITLE
in,I-TITLE,I-TITLE
boots,I-TITLE,I-TITLE
about,O,O
how,O,O
many,O,O
movies,O,O
have,O,O
been,O,O
released,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
that,O,O
involved,O,O
terrorism,B-PLOT,B-PLOT
who,O,O
directed,O,B-DIRECTOR
runaway,B-TITLE,B-TITLE
jury,I-TITLE,I-TITLE
show,O,O
me,O,O
a,O,O
good,O,O
spy,B-GENRE,B-GENRE
movie,O,O
based,O,O
in,O,O
england,B-PLOT,B-PLOT
what,O,O
popular,O,B-REVIEW
films,O,O
released,O,O
last,O,B-YEAR
month,O,I-YEAR
did,O,O
dean,B-DIRECTOR,B-DIRECTOR
parisot,I-DIRECTOR,I-DIRECTOR
direct,O,O
sigourney,B-ACTOR,B-ACTOR
weaver,I-ACTOR,I-ACTOR
and,O,O
tim,B-ACTOR,B-ACTOR
allen,I-ACTOR,I-ACTOR
in,O,O
a,O,O
comedy,B-GENRE,B-GENRE
who,O,O
directed,O,O
the,B-TITLE,B-TITLE
help,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
woody,B-TITLE,B-ACTOR
allens,I-TITLE,I-ACTOR
first,O,B-YEAR
movie,O,O
what,O,O
are,O,O
some,O,O
police,B-GENRE,B-PLOT
dramas,I-GENRE,B-GENRE
from,O,O
the,O,O
90s,B-YEAR,B-YEAR
how,O,O
many,O,O
films,O,O
did,O,O
clive,B-ACTOR,B-ACTOR
owen,I-ACTOR,I-ACTOR
play,O,O
in,O,O
are,O,O
there,O,O
any,O,O
films,O,O
that,O,O
harmony,B-ACTOR,B-DIRECTOR
korine,I-ACTOR,I-DIRECTOR
regrets,B-PLOT,B-REVIEW
directing,O,O
andor,I-PLOT,O
releasing,I-PLOT,O
to,O,O
the,O,O
public,O,O
show,O,O
me,O,O
an,O,O
alfred,B-DIRECTOR,B-DIRECTOR
hitchcock,I-DIRECTOR,I-DIRECTOR
movie,O,O
about,O,O
trains,B-PLOT,B-PLOT
who,O,O
stars,O,O
in,I-TITLE,O
rumble,B-TITLE,B-TITLE
in,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
bronx,I-TITLE,I-TITLE
what,O,O
was,O,O
the,O,O
first,O,B-YEAR
movie,O,O
patrick,B-ACTOR,B-ACTOR
stewart,I-ACTOR,I-ACTOR
played,O,O
in,O,O
what,O,O
is,O,O
the,O,O
film,O,O
john,B-TITLE,B-TITLE
carter,I-TITLE,I-TITLE
about,O,O
what,O,O
is,O,O
the,O,O
longest,O,B-REVIEW
running,O,I-REVIEW
time,O,I-REVIEW
for,O,O
a,O,O
movie,O,O
in,O,O
film,O,O
history,B-GENRE,O
what,O,O
was,O,O
the,O,O
release,O,B-YEAR
year,O,I-YEAR
for,O,O
notes,B-TITLE,B-TITLE
on,I-TITLE,I-TITLE
a,I-TITLE,I-TITLE
scandal,I-TITLE,I-TITLE
did,O,O
milos,B-DIRECTOR,B-DIRECTOR
forman,I-DIRECTOR,I-DIRECTOR
direct,O,O
a,O,O
film,O,O
with,O,O
edward,B-ACTOR,B-ACTOR
norton,I-ACTOR,I-ACTOR
how,O,O
many,O,O
movies,O,O
did,O,O
christopher,B-ACTOR,B-ACTOR
walkin,I-ACTOR,I-ACTOR
star,O,O
in,O,O
i,O,O
want,O,O
to,O,O
find,O,O
a,O,O
list,O,O
of,O,O
pg,B-RATING,B-RATING
rated,O,I-RATING
comedies,B-GENRE,B-GENRE
of,O,O
this,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
what,O,O
are,O,O
some,O,O
movies,O,O
from,O,O
the,O,O
80s,B-YEAR,B-YEAR
starring,O,O
bruce,B-ACTOR,B-ACTOR
willis,I-ACTOR,I-ACTOR
waht,O,O
was,O,O
the,B-TITLE,O
plot,O,O
of,O,O
the,B-TITLE,B-TITLE
deep,I-TITLE,I-TITLE
blue,I-TITLE,I-TITLE
sea,I-TITLE,I-TITLE
did,O,O
guillermo,B-DIRECTOR,B-DIRECTOR
del,I-DIRECTOR,I-DIRECTOR
toro,I-DIRECTOR,I-DIRECTOR
direct,O,O
any,O,O
moves,O,O
rated,O,O
pg,B-RATING,B-RATING
who,O,O
played,O,O
james,B-CHARACTER,B-CHARACTER
in,O,O
james,B-CHARACTER,B-TITLE
and,I-TITLE,I-TITLE
the,I-TITLE,I-TITLE
giant,I-TITLE,I-TITLE
peach,I-TITLE,I-TITLE
what,O,O
movies,O,O
from,O,O
2006,B-YEAR,B-YEAR
star,O,O
val,B-ACTOR,B-ACTOR
kilmer,I-ACTOR,I-ACTOR
what,O,O
kind,O,B-REVIEW
of,O,O
movie,O,O
is,O,O
wanderlust,B-TITLE,B-TITLE
did,O,O
whitney,B-ACTOR,B-ACTOR
houston,I-ACTOR,I-ACTOR
sing,O,O
in,O,O
the,O,B-TITLE
preachers,B-GENRE,I-TITLE
wife,O,I-TITLE
what,O,O
techno,B-GENRE,B-GENRE
thriller,I-GENRE,O
gets,O,O
a,O,O
low,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rating,O,I-RATINGS_AVERAGE
any,O,O
good,O,B-REVIEW
horror,B-GENRE,B-GENRE
films,O,O
that,O,O
came,O,O
out,O,O
in,O,O
2008,B-YEAR,B-YEAR
where,O,O
can,O,O
i,O,O
watch,O,O
a,O,O
preview,B-TRAILER,B-TRAILER
of,O,O
moneyball,B-TITLE,B-TITLE
what,O,O
is,O,O
the,O,O
most,O,B-YEAR
recent,O,I-YEAR
sean,B-ACTOR,B-ACTOR
connery,I-ACTOR,I-ACTOR
film,O,O
are,O,O
there,O,O
any,O,O
scary,B-GENRE,B-GENRE
pg,B-RATING,B-RATING
rated,O,I-RATING
movies,O,O
what,O,O
is,O,O
a,O,O
recent,O,O
george,B-ACTOR,B-ACTOR
clooney,I-ACTOR,I-ACTOR
movie,O,O
with,O,O
high,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
viewers,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
which,O,O
animated,B-GENRE,B-GENRE
childrens,I-GENRE,I-GENRE
movies,O,I-GENRE
are,O,O
considered,O,B-REVIEW
timeless,B-PLOT,I-REVIEW
find,O,O
me,O,O
the,O,O
movie,O,O
with,O,O
the,O,O
song,O,O
my,B-SONG,B-SONG
heart,I-SONG,I-SONG
will,I-SONG,I-SONG
go,I-SONG,I-SONG
on,I-SONG,I-SONG
what,O,O
are,O,O
some,O,O
batman,B-CHARACTER,B-TITLE
movies,O,I-TITLE
from,O,O
the,O,O
1990s,B-YEAR,B-YEAR
what,O,O
horror,B-GENRE,B-GENRE
movies,O,O
have,O,O
marilyn,B-ACTOR,B-ACTOR
manson,I-ACTOR,I-ACTOR
on,O,O
the,O,O
soundtrack,O,O
show,O,O
me,O,O
terry,B-DIRECTOR,B-DIRECTOR
gilliam,I-DIRECTOR,I-DIRECTOR
movies,O,O
starring,O,O
